district,govt_institutions,govt_beds,pvt_hospitals,pvt_beds,medical_staff,paramedical_staff,pvt_practitioners,pop_per_bed
Abbottabad,114,1462,79,5557,410,1633,185,1047
Bajaur,28,575,5,185,99,735,22,2372
Bannu,217,914,11,280,280,969,135,1561
Battagram,45,174,36,2406,63,397,17,3185
Buner,38,353,33,2465,230,459,174,3249
Charsadda,61,690,41,3306,360,932,186,2868
Dera Ismail Khan,107,875,16,1055,195,865,176,2279
Hangu,28,250,6,122,70,270,53,2204
Haripur,71,706,40,1753,289,689,214,1824
Karak,38,617,17,1320,229,594,33,1539
Khyber,53,516,7,262,182,361,63,2293
Kohat,60,670,27,898,217,478,135,2121
Kolai Palas Kohistan,11,0,0,0,4,40,0,
Kurram,79,442,8,152,76,320,31,1777
Lakki Marwat,63,556,9,378,147,568,50,2082
Lower Chitral,41,303,4,96,74,451,5,1292
Lower Dir,75,860,53,5184,274,1013,40,2116
Lower Kohistan,12,58,2,62,7,74,1,8500
Malakand,44,520,36,4267,270,704,29,1758
Mansehra,138,942,54,1372,291,994,92,2403
Mardan,86,1221,115,5643,630,1484,441,2423
Mohmand,52,182,4,64,82,204,9,3506
North Waziristan,288,418,2,16,180,1284,4,1691
Nowshera,58,1104,22,899,497,976,233,1707
Orakzai,66,278,0,0,18,301,2,1435
Peshawar,129,5310,147,14532,2941,5285,1035,903
Shangla,39,454,18,1310,124,382,16,2073
South Waziristan,78,507,2,16,49,465,11,1753
Swabi,66,1300,64,1977,308,1004,303,1692
Swat,81,1622,101,7852,829,1817,739,1734
Tank,83,226,3,155,57,444,25,2977
Torghar,13,0,1,40,3,60,0,
Upper Chitral,30,64,1,40,11,146,0,4888
Upper Dir,57,538,10,300,113,612,18,2366
Upper Kohistan,21,16,1,8,15,81,0,
