district,bcg,opv0,opv_dpt1,opv_dpt2,opv_dpt3,measles,tt1,tt2,tt3,tt4,tt5
Abbottabad,37693,35951,36083,34799,34562,34226,27240,22959,20,17,10
Bajaur,44654,37320,42176,41526,41519,41481,26155,19740,3801,545,132
Bannu,43937,24838,44090,38401,37466,38154,31964,19319,1109,62,16
Battagram,15890,5914,16320,14453,13725,13542,8690,5673,10,0,0
Buner,32895,29455,30727,29719,29476,29285,24018,22017,573,202,130
Charsadda,63379,62555,53000,48785,48182,50677,36489,28203,5385,1661,700
Dera Ismail Khan,51079,41946,55645,50514,50229,53573,46139,35318,965,137,27
Hangu,16497,7024,16946,16207,16071,15163,6982,5269,664,179,91
Haripur,32051,31760,31760,30061,30041,29719,24076,22003,744,88,35
Karak,19724,11626,20398,19040,18364,17396,11639,6827,810,117,29
Khyber,45690,34766,39266,36819,35053,35640,24565,18762,1331,145,30
Kohat,40496,32439,37345,34139,33800,34508,21282,17057,1325,301,159
Kolai Palas Kohistan,5234,2557,4429,4118,3943,4739,2186,1505,91,2,0
Kurram,16360,13439,18607,16846,16508,16236,8923,8062,2392,816,381
Lakki Marwat,31307,11977,36090,31849,29414,35831,19215,11689,1471,242,111
Lower Chitral,9998,9250,8670,8254,8196,8521,6264,5090,147,40,3
Lower Dir,52935,51878,45532,42190,40816,41674,31208,25562,3868,1004,464
Lower Kohistan,4016,1578,3806,3501,3226,3330,1913,1244,78,25,1
Malakand,23044,22924,23201,22060,21634,22238,19987,17181,290,62,63
Mansehra,50366,45289,49856,47472,46141,45449,31341,25298,1003,347,110
Mardan,88246,88108,75328,70232,69863,71531,55972,45814,198,25,1
Mohmand,16317,12804,18518,17346,17664,18105,8718,6895,2467,243,46
North Waziristan,19336,16167,24005,13589,12905,31916,4588,2640,738,128,160
Nowshera,48260,47032,50960,47614,47627,48403,25761,22061,4489,2182,1211
Orakzai,6728,5868,6569,6591,6565,5854,4629,4179,38,6,1
Peshawar,155856,148007,148211,135450,138993,141378,80980,61064,12017,4624,2425
Shangla,25928,12067,24903,22464,21377,22129,14502,8310,1280,158,35
South Waziristan,4543,1714,9759,7387,5229,16487,3974,1999,429,79,46
Swabi,58970,58709,52373,48473,50122,50436,34730,28409,534,93,65
Swat,91627,90186,81759,79012,77975,79319,68183,57269,384,21,8
Tank,11329,6222,12872,11239,11370,12999,10147,6473,859,314,89
Torghar,5205,959,5119,4620,4411,4422,1996,1244,135,69,44
Upper Chitral,3610,3261,3858,3843,3863,3961,2805,2596,41,2,0
Upper Dir,33742,28470,33704,32033,31082,30956,22969,19136,1782,47,2
Upper Kohistan,7358,1962,6851,6271,5625,5623,2032,1147,292,29,17
