district,blood_slides_examined,malaria_cases,malaria_cases_treated
Abbottabad,3309,44,44
Bajaur,38967,5226,5226
Bannu,85865,3682,3682
Battagram,16806,4111,4111
Buner,39515,5167,5167
Charsadda,53699,2249,2249
Dera Ismail Khan,113056,15177,15177
Hangu,17578,937,937
Haripur,2379,49,49
Karak,28963,4514,4514
Khyber,54384,16009,16009
Kohat,52797,3321,3321
Kolai Palas Kohistan,0,0,0
Kurram,17677,1127,1127
Lakki Marwat,77576,8088,8088
Lower Chitral,9019,430,430
Lower Dir,34568,1273,1273
Lower Kohistan,1641,223,223
Malakand,11756,447,447
Mansehra,5608,226,226
Mardan,50483,1391,1391
Mohmand,11308,1644,1644
North Waziristan,7137,825,825
Nowshera,30216,2870,2870
Orakzai,7243,513,513
Peshawar,30808,3171,3171
Shangla,36150,10004,10004
South Waziristan,15121,827,827
Swabi,6000,771,771
Swat,38131,1929,1929
Tank,39663,7214,7214
Torghar,0,0,0
Upper Chitral,856,17,17
Upper Dir,9541,263,263
Upper Kohistan,554,32,32
