district,patients_total_2024,patients_indoor_2024,patients_outdoor_2024
Abbottabad,1453876,54583,1399293
Bajaur,828589,43151,785438
Bannu,808086,103,807983
Battagram,555532,9998,545534
Buner,817864,24991,792873
Charsadda,2172383,79266,2093117
Dera Ismail Khan,727602,14131,713471
Hangu,489252,16231,473021
Haripur,1333157,45669,1287488
Karak,739837,18766,721071
Khyber,880194,23688,856506
Kohat,1346813,60618,1286195
Kolai Palas Kohistan,52663,0,52663
Kurram,720976,13145,707831
Lakki Marwat,953608,20386,933222
Lower Chitral,516106,36761,479345
Lower Dir,1363504,49794,1313710
Lower Kohistan,64529,0,64529
Malakand,1515470,43797,1471673
Mansehra,1877342,42991,1834351
Mardan,1640272,61602,1578670
Mohmand,407474,10321,397153
North Waziristan,326123,9512,316611
Nowshera,1182709,19697,1163012
Orakzai,352706,31136,321570
Peshawar,2600542,65666,2534876
Shangla,595914,16666,579248
South Waziristan,334756,27225,307531
Swabi,1031567,14818,1016749
Swat,3922771,256372,3666399
Tank,367093,13922,353171
Torghar,38726,0,38726
Upper Chitral,170399,6354,164045
Upper Dir,1045897,46946,998951
Upper Kohistan,145128,0,145128
