district,road_km_total,road_km_high_type,road_km_low_type
Abbottabad,1269.0,1222.0,47.0
Bajaur,857.0,631.0,226.0
Bannu,1657.0,1166.0,491.0
Battagram,631.0,310.0,320.5
Buner,517.0,483.0,34.0
Charsadda,514.0,514.0,0.0
Dera Ismail Khan,3840.0,2800.0,1040.0
Hangu,550.0,398.0,152.0
Haripur,1056.0,516.0,540.0
Karak,586.0,586.0,0.0
Khyber,1186.0,1137.0,49.0
Kohat,1154.0,814.0,340.0
Kolai Palas Kohistan,137.0,74.0,63.0
Kurram,1497.0,1157.0,340.0
Lakki Marwat,646.0,552.0,94.0
Lower Chitral,288.0,43.0,245.0
Lower Dir,1232.0,1122.0,110.0
Lower Kohistan,154.0,45.0,109.0
Malakand,452.0,367.0,85.0
Mansehra,1082.0,931.0,151.0
Mardan,1652.0,1652.0,0.0
Mohmand,640.0,513.0,127.0
North Waziristan,1110.0,885.0,225.0
Nowshera,630.0,564.0,66.0
Orakzai,661.0,566.0,95.0
Peshawar,901.0,791.0,110.0
Shangla,515.0,313.0,202.0
South Waziristan,1701.0,1187.0,514.0
Swabi,663.0,630.0,33.0
Swat,1785.0,1660.0,125.0
Tank,616.0,558.0,57.5
Torghar,432.0,210.8,221.5
Upper Chitral,417.0,51.0,366.0
Upper Dir,550.0,350.0,200.0
Upper Kohistan,168.0,89.0,79.0
